punk_id,pred
6426,13608.634457714516
6965,16485.753774641926
8085,13634.683858855937
3253,13524.180162974766
6152,13394.257322319618
9921,13488.964084739142
4842,13408.050882968513
8255,13464.906442140198
6130,13388.730166354395
2867,13477.667907405765
6629,13600.086153499298
5905,15642.008012381606
7329,13396.282502947888
4538,13393.168017525853
9280,16358.820043832986
3310,13385.409878456738
4126,13834.620813833219
9678,13478.609333557959
9961,13464.111937917225
8356,13386.691311729184
9898,13406.290485425128
5802,13386.23100251723
7629,13656.569748758428
2694,13397.351675663587
1211,13409.057662073737
9435,13385.407637901346
2801,13421.05944688184
9969,13455.346511256099
2116,13404.98814797521
6252,13526.64509729371
5147,13458.11597353019
5536,13386.546908163267
6504,13515.46939560098
6524,13416.820106719071
1665,13403.67821771257
883,13754.921757266215
501,13760.493047042675
931,13764.695052506973
504,13753.74889134376
8183,13432.56774748605
8515,13683.33406289519
1146,13393.522079282286
2890,16493.73479919688
3100,17121.961383937516
7828,13671.42675615183
6592,13425.030824055699
5545,13512.286358765636
5933,13398.377521468134
3233,13655.864562761013
8958,13969.058504728164
838,13762.98309057709
6026,13423.482778790714
7736,13396.781268982148
8713,13611.69449193348
382,13763.340291667208
2280,13390.734022015327
5933,13398.377521468134
5713,13397.952710143709
1401,13388.755160333361
2938,15715.259310050875
445,13737.977028113573
836,13397.184148786971
6909,13395.30350781685
6780,13355.041878783064
1012,13391.37220742672
8524,13409.84739117986
9055,13376.047413772432
3121,13387.43014867341
5653,13386.301420445992
8230,13648.582982410038
6524,13416.820106719071
1633,13391.125824012037
0,13617.054172770944
7807,13398.54116681712
2338,15312.631082570966
4130,13399.696830557994
4178,16402.525003724215
5880,13396.34762143596
3624,13390.418273164518
6454,13411.023092275143
8976,13396.217582653206
6696,13407.815855433635
1684,13671.746657006945
4468,13660.819240164938
1856,13373.666305663077
404,13684.012393872741
6728,13395.251758175984
5260,13452.247080908404
3795,13647.365025421366
1464,13386.416906079252
249,13682.846750349529
2621,13662.900155302843
4129,13512.458837431523
8414,13509.52400130739
6638,13478.116051138326
9870,13513.176234230094
5895,13411.099202902737
2576,13435.010649248696
2857,13520.054783395322
1083,13498.878230730501
5988,13383.078254527549
1315,13383.844785966405
1146,13393.522079282286
6626,13404.172047906986
9035,13379.41584805578
9530,13609.566612506798
2526,13405.432877188437
1737,13452.973116880192
7876,13385.022267666865
1859,13392.623565551432
7938,13397.781560200245
7078,13399.423503404638
9921,13488.964084739142
1841,13378.408968762076
9105,13414.637029566686
1565,13401.769651801083
7343,13427.736609827285
8326,13378.448020493284
3665,13388.568672546213
1216,13428.736416773974
3665,13388.568672546213
8417,13489.143969514562
1648,13381.609998390171
7419,13396.345648089777
8800,13401.871198349098
8425,13379.293445140242
1212,13408.783332860081
6769,13399.658986250079
4231,13418.82995926093
9668,13428.70804522079
1641,13414.053670075671
8854,13402.98202476651
3403,13400.995762313989
9003,13385.102069661545
1963,13425.2906332283
7124,13402.242703376605
7119,13401.454968386615
8708,13419.56913376907
1530,13399.463271903565
3649,13419.900162986563
2280,13390.734022015327
2475,13425.528011429471
4996,13400.856002553563
5684,13845.76688091007
8036,13454.23426342715
7205,13400.80194639533
6342,13514.617900707353
8516,13396.362254576368
33,13385.505027216806
8815,13376.549335524598
1864,13415.992237343022
7198,13461.301391541718
5277,13433.233655832622
3712,13724.684860527312
8009,13509.804190820601
3712,13724.684860527312
4644,13490.216639013875
7523,15541.686740184428
549,13553.804051795203
5822,15589.647279575687
9010,13465.737414606336
4663,13388.422892761226
2054,13467.98650188199
9577,13474.009568928821
6023,13387.2528363341
5391,13434.329625826465
6011,13510.953571925746
2940,13451.65084632432
6030,13512.381233280385
7868,13603.820948426177
2753,13492.629914698662
9605,13489.33390197876
6601,13399.587376696152
9159,13617.939552199981
7396,13403.158441634974
9806,13343.077807362057
6768,13406.392806393334
7868,13603.820948426177
998,13483.053717085093
8425,13379.293445140242
3356,13389.94347398055
3359,13390.766910295655
4913,13383.790365557648
906,13410.909091917765
8635,13407.269772671261
2640,13411.952387832216
1842,13407.663114749821
5827,13621.828213390138
4161,13383.602048509434
9577,13474.009568928821
4205,13388.13191603094
6710,13376.917504956475
4009,13484.80916161956
5707,13420.07592723392
1625,13405.205916385361
4069,13388.77246488813
5389,13513.31631744446
2368,13699.822589481522
5391,13434.329625826465
1650,13431.189858819445
4021,13475.204519646657
2339,13381.396000412546
2398,13378.68965654954
3774,13390.772030125838
1539,13392.069957395026
8759,13450.859431000186
3886,13402.225101749915
2286,13376.555045969904
5644,13456.78798404117
2289,13403.979206562211
2142,13394.237765509448
8498,16274.536525706199
2168,13397.852419153562
9362,13415.289630915342
8526,13395.079876528867
346,13423.574267865133
2924,16396.146860831886
4827,13407.643523373497
7825,13446.315881308163
116,13682.004494885572
6081,13425.304482550744
2287,13391.24376052654
7279,13404.212166555566
9317,13643.671273957618
4049,13404.159032299007
3596,13391.333169512036
3474,13391.917471210778
3193,13394.200802255169
5730,13401.126089179963
89,13495.779499508688
1456,13401.20744440995
1164,13409.691287444923
2304,13450.086096739306
1385,13406.691363003943
2328,13383.519047602442
4164,13398.7201188643
6225,13418.686834642467
1520,13404.233456132673
627,13613.353700580548
1519,13393.997068095172
1519,13393.997068095172
627,13613.353700580548
2924,16396.146860831886
7493,13372.033702481192
4943,13410.290567406071
4990,13395.498164078195
8738,13967.575187590615
8785,13933.651045536626
14,13707.991502150186
7982,13495.17045536852
1581,13391.841378973024
2640,13411.952387832216
2307,13424.761207988362
2912,13412.992463322616
2132,15352.630195988286
9034,13506.412236989776
1512,13365.064556468094
7441,13401.155596724439
4012,13568.72032386018
8595,13453.718263512133
5239,13410.37102298108
3256,13509.248300652942
7907,13401.004643403523
9876,13466.274678332107
6603,13398.707320554111
7390,13377.258253646929
3512,13384.061000472511
2823,13651.039077604748
7392,13373.937629511585
7392,13373.937629511585
4343,13389.700352004464
8587,13419.996754941003
5302,13385.662275778419
4328,13414.95241408001
6140,13405.275348101983
2997,13408.61256538292
5711,13392.030526340079
4463,13423.079666646596
1519,13393.997068095172
2249,15222.277266991241
4436,13434.467754287518
4128,13387.431920128218
1437,13399.375419949125
4211,13664.203588819255
4395,13411.10788505586
116,13682.004494885572
9907,13574.73609807747
6721,13632.922464806235
843,13752.987062676673
14,13707.991502150186
5181,13406.057627576964
1672,13382.803973215274
1695,13388.370247340768
5692,13700.850469247778
9521,13391.700776457972
1660,13392.642142401959
1692,13445.502670613749
8099,13421.684972261768
2524,13387.17092924848
1384,13388.45275522374
9632,13371.008194038048
2983,13392.860116505604
8291,13388.680302173765
1855,13380.258599414768
1540,13405.151257932317
1840,13394.376864894452
2233,13384.109953265788
1848,13386.959735723956
1805,13396.012579906055
5105,13379.51676571947
2779,13383.87043886133
1557,13399.722098168038
1254,13388.655535724347
3802,13387.124276536922
3094,13527.471422698285
1892,13485.278402231083
8973,13371.79271057514
2679,13386.285014677918
1482,13389.978938850218
1905,13389.060696944432
5661,13401.73649293113
5621,13437.967485466284
3478,13412.690822728888
2809,13390.716324312329
2207,13384.974481602236
3486,13459.230392690115
9708,13402.960316751662
2329,14994.702468323372
2917,13393.216738341556
3002,13384.197349498074
2724,13384.620435977426
7957,13390.007717056686
3003,13389.413691403848
4009,13484.80916161956
7073,13391.321098323113
7274,13386.244684898713
8209,13392.266884061502
3485,13407.500291680151
1538,13411.185639012327
8249,13379.050465436285
4120,13383.146384900385
2386,16427.89271881572
3115,13390.69027207736
3323,13400.319777894245
4317,13393.36832314028
3774,13390.772030125838
8331,13381.657014186707
3304,13384.102073605669
2197,13369.725842583148
4217,13389.088205113127
6532,13661.331677503815
4120,13383.146384900385
5692,13700.850469247778
3487,13383.516815480709
3325,13394.75471873175
9589,13411.36474948989
9933,13371.72087850174
4463,13423.079666646596
9719,13377.267740730333
3110,13388.843760951097
2315,13393.30407395249
7522,13377.358660592072
2808,13395.377948906296
3663,13409.206788443105
2825,13419.299608619935
7073,13391.321098323113
9907,13574.73609807747
2207,13384.974481602236
7270,13388.14466119436
2603,13386.558656903979
8820,13396.70863111183
3304,13384.102073605669
9224,13493.272245155405
2337,13390.34069159537
5616,13391.168656316306
9077,13399.887631897207
7844,13612.756180436456
3293,13516.819550428903
3285,13387.848352746634
7872,13397.76654786928
8802,13380.538403547795
7491,13404.216543922159
5487,13509.981637125182
2606,13393.15783367916
3686,13519.91550846768
9033,13386.622579047116
4203,13395.279126529733
9423,13494.21092338795
7468,13439.917708077628
5434,13387.639687443316
3490,13534.415758545034
1790,13401.311472968098
1330,13402.317525028715
5636,13388.18213464248
3295,13402.11126525448
2604,13386.974106929907
7540,13392.491444038611
8781,13417.137048451834
9815,13399.546621924028
9439,13392.421144193057
1904,13385.244900317086
2698,13560.121650383033
6730,13391.904418993772
7692,13420.311292458824
3638,13502.296346784333
5680,13437.369560078723
5365,13396.969940168714
5182,13403.5077794662
2768,13406.406635117171
6948,13401.139423673014
9461,13516.234996167215
9571,13389.76470933894
4539,13414.717629143712
355,13615.24771757145
2216,13394.562518551551
5780,13423.482778790714
7471,13501.78105142336
7062,13394.8690764139
6453,13453.310426558404
2331,13393.205860497239
9704,13401.767839761775
9632,13371.008194038048
2720,13394.280044933505
4329,13388.251569384542
1784,13442.462733549066
4017,13388.589002594816
6692,13388.212392996455
8282,13515.718632802444
9703,13963.050786492664
2698,13560.121650383033
7439,13502.137449650709
4259,13443.115369587584
8692,13532.984361476003
280,13399.003193128889
4066,13455.065438342172
6809,13421.27441703276
8488,13401.482977236923
2308,13400.681077815227
2845,13412.570444450163
8781,13417.137048451834
3428,13390.557925387142
7530,13500.543727996432
1215,13399.915850110005
4637,13419.654387055873
4578,13458.683189975935
516,13618.253788836704
2302,13392.25204943874
3104,13439.415738536405
2456,13478.04907953779
3744,13411.137238223293
1642,13390.41602278939
6581,13603.074054312312
5001,13667.90355481701
2285,13391.288869112857
9948,13492.887033599685
5684,13845.76688091007
6346,13398.86238656168
5853,13402.330429195192
4058,13398.142886743648
9724,13421.401784570951
5150,13390.121486660839
3829,13398.685101075018
5787,13569.360342115202
7835,13419.647750785607
3968,13385.516844964173
7949,13400.252665687049
4158,13420.570251766894
7609,13413.84873852269
6550,13389.125732658289
6650,13434.53971508639
5157,13446.068291238476
4154,13397.70600441024
4637,13419.654387055873
1144,13390.36914891229
1422,13648.594837963125
7338,13803.03415558757
2877,13410.270991912808
2000,13724.79144659053
9759,13404.531476684071
7756,15011.05877249987
5356,13399.635694279263
1679,13410.598699751436
4143,13430.298359498614
6486,13492.08499349695
7458,15215.195861981381
5949,13618.567854602097
7427,13395.070751085368
7610,13383.2480810812
2467,13409.076750959546
6486,13492.08499349695
5000,13500.308417593145
5950,13463.683551601287
8000,13474.375058854406
7421,13410.743977375017
7656,14041.419674126362
7210,13415.854109485397
8064,13420.340776903235
1324,13392.913657498475
7142,13408.090978560753
931,13764.695052506973
838,13762.98309057709
6134,13383.88287685706
3903,13421.629578593931
7524,13399.053689639377
2202,13537.98193266381
8402,13599.448527607605
3490,13534.415758545034
3886,13402.225101749915
9636,13451.90592175408
7073,13391.321098323113
1422,13648.594837963125
3601,13425.020270816898
4144,13410.275275592772
6105,13408.066300827591
1610,13398.915168882982
9479,13505.152494853744
4330,13382.783701061957
7212,13415.082765638701
1643,13409.710346037518
5425,13508.406599145328
7473,13508.49589749943
3002,13384.197349498074
4990,13395.498164078195
9185,13425.973772323905
3325,13394.75471873175
2207,13384.974481602236
1539,13392.069957395026
3512,13384.061000472511
3110,13388.843760951097
2808,13395.377948906296
9719,13377.267740730333
3193,13394.200802255169
9425,13415.313097160808
4817,13395.385024849866
5029,13398.818044293204
2917,13393.216738341556
3474,13391.917471210778
2398,13378.68965654954
1512,13365.064556468094
6675,13406.07375932343
8249,13379.050465436285
2445,13389.945039606315
8209,13392.266884061502
4539,13414.717629143712
755,13462.246596914298
6134,13383.88287685706
6338,13506.945091957105
9916,13972.205845622762
2216,13394.562518551551
4161,13383.602048509434
4532,13398.033612775673
9665,13400.118208598744
1845,13399.742455907453
5716,13420.416333901847
4806,13419.995021258286
2761,13506.527736545335
1819,13436.460289964127
5534,13590.598178149196
6091,13410.210115890202
4366,13395.736030642429
8950,13388.427193648742
7235,13404.307890872831
2267,13529.380734582966
6067,13396.038746355829
4218,13591.864885406843
1425,13422.938769504697
7461,13424.175286713866
5153,13391.549012289985
3471,13436.619916354839
8674,13521.43884124317
8587,13419.996754941003
6011,13510.953571925746
7441,13401.155596724439
7368,13413.772466485661
6795,13421.103255461028
9266,13385.628296714003
6771,13423.389105259592
7179,13397.742987886322
1469,13388.871110345446
7458,15215.195861981381
8526,13395.079876528867
1180,13388.873818658354
2249,15222.277266991241
4358,13526.90554043605
8920,13486.847988854577
4156,16181.683340810829
7725,13403.310356021404
3896,13653.951628834366
3743,13394.336542222127
3930,13411.342441779749
6332,13464.169889359073
3575,13394.897033316098
2952,13414.519522714047
8780,15281.383041083147
2708,15399.747601471385
9724,13421.401784570951
5092,13659.717926666559
7911,13393.693126243206
2347,13404.230752050113
9920,13407.23611331224
2328,13383.519047602442
6603,13398.707320554111
9381,13403.701276372447
4550,13418.472074929547
3304,13384.102073605669
7181,13388.059439349616
7575,13399.16241559357
688,13414.090456289445
5706,13406.763681454811
6939,13398.454755574949
9708,13402.960316751662
4036,13392.943811262827
2759,13758.264012561558
2478,13752.847174349226
1438,13749.714098301154
843,13752.987062676673
8251,13678.917046602179
4163,13392.702720139778
5668,13615.772363458776
8395,13454.788546180383
6695,13418.865943818433
5106,13396.711435079682
5728,13399.311262850262
1127,13474.78286982329
1330,13402.317525028715
2099,13407.918412625313
7907,13401.004643403523
2763,13476.314692667132
1430,13391.886632827845
1903,14030.339074075351
5156,13459.976160660484
8851,13970.14260586344
7724,13412.903348505439
5045,13385.952821902103
5845,13423.846717739876
7395,13409.15371731042
9415,13436.126657405932
8562,13896.535085849126
3619,13610.4426844327
2414,13402.088538238493
6673,13409.669355457534
6552,13527.389332590692
5953,13403.182572598156
7569,13594.307994293102
5737,13387.200438078597
2466,13422.652686053229
8020,13428.437851961658
1266,13407.321907253376
5786,13509.820642515015
6120,13443.426380829109
5889,13472.009160891925
8348,14914.095280054824
3669,14080.568470929129
9009,13513.266447245669
3306,13400.452748612595
4008,14091.801696315846
6775,13401.443445393063
5827,13621.828213390138
5002,14159.826966264336
5233,13452.028590649763
1060,13511.682495680423
2602,13399.48851887084
2731,13408.60925578499
9563,13486.338926428965
7659,13398.32354862236
5953,13403.182572598156
5230,14023.033020522385
5445,13414.272972478573
4802,13420.890212105905
2760,13468.637205113173
3305,13397.508279741814
7407,14040.559408096762
2508,13397.893598288607
9847,13406.596457448051
7918,13412.052169814455
9350,13522.591224957683
6531,13506.99799177937
6306,13403.12806542029
5130,13424.789140422743
1083,13498.878230730501
5307,13397.869973477498
7976,13423.846160748313
9618,13417.884567275185
7398,13413.381143261971
9861,13512.327108027683
4414,13406.516768736701
5939,13401.21392938542
3685,13413.87508350192
7922,13385.648994101988
7884,13422.322925607672
9928,13437.622431805363
6133,13404.968058291437
9251,13416.278179223864
5737,13387.200438078597
4832,13409.602122171149
5344,13518.528842766496
8146,13971.13475811898
5391,13434.329625826465
5346,13406.523674941693
1456,13401.20744440995
8195,13416.57330914446
4910,13389.830537521391
7212,13415.082765638701
2729,13514.678938472767
2402,13404.699810600363
7993,13409.966113068556
2408,13492.369094694961
7719,13406.305639295497
3228,13390.866794854559
2907,13392.290763992392
4621,13403.406679118507
7940,13461.8800076369
7118,13402.887680428967
2766,13481.842344169843
2690,13472.114957410799
5623,13674.903057997657
9965,13622.278405349361
7464,13395.573271403051
7750,13404.930694850967
2795,13523.459143252252
5670,13692.374829347727
6278,13387.609669010753
4599,13430.852593133106
8298,13394.952136421462
6204,13506.1246392847
2161,13510.379425225792
8598,13420.714334698247
8803,13513.937522430359
2404,13408.735347545087
9005,13414.685966619089
5288,13427.391242908618
9491,13398.443016087893
7249,13502.904454866635
8934,13397.45115295606
3914,13501.148664410526
7035,13399.613341981738
9864,13639.315483382908
3721,13398.327553816387
1710,13677.754431054185
2884,13768.059658058644
8465,13789.450412172295
1226,13421.683313330954
2589,13418.12626406099
2959,13386.85742952188
8630,13596.673934239587
7842,13383.955852856101
9417,13744.961006539852
7116,13393.902624270044
2945,13386.610694724648
6490,13600.850426652702
7928,13591.924881172898
5971,13422.495711660815
3788,13386.38881772386
1092,13414.512595774597
9989,13790.758460822803
8241,13601.311171090441
9452,13596.040534604705
4882,13383.307192252272
7028,13388.713948103828
1351,13423.845828378348
2405,13393.627037417202
1362,13391.551690640043
2297,13384.20597258576
2791,13385.996977441453
9383,13422.802524635483
9180,13460.937147577084
3899,13390.830085761174
5749,13396.714545283832
8022,13407.848407424748
8902,13429.525779114336
7666,13470.365302448816
5701,13386.969022829067
3621,13380.401221706654
9566,13454.120043590528
9464,13402.279423631664
2991,13388.23570748459
9286,13428.28978382846
6188,13394.752166893153
6195,13429.484197269472
2354,13394.415610435775
3913,13386.900669368339
6108,13398.424920480935
3048,13393.244271129079
6811,13388.610054078965
5311,13383.47471470218
7363,13402.557738194557
2387,13398.26156582848
7527,13427.784750752366
6985,13396.036340138544
8019,13399.857455717598
4463,13423.079666646596
7040,13393.6596125777
6461,13384.084610299635
2425,13384.25180991217
8123,13415.113361915292
7366,13427.62151284103
9695,13402.552958799608
6718,13397.2404855162
4815,13388.694233359849
8702,13382.091320235335
5249,13401.461054189316
7844,13612.756180436456
6940,13652.20341764204
2522,13388.61089478838
5516,13409.94380384684
6956,13389.96497636926
6884,13374.572970364547
3915,13391.205361329316
3920,13379.930952321385
3893,13392.285311499365
3682,13596.688614874887
3901,13394.076007526335
2094,13389.706109094615
1720,13541.397323329229
1306,13386.269375936456
2818,13397.827286814374
5353,13388.255601591933
2427,13390.9286180195
4322,13385.728596860034
2099,13407.918412625313
8952,13375.808341751583
3373,13400.575040501872
1903,14030.339074075351
2913,13404.652025516552
9024,13389.494048196535
8239,13482.725891798926
992,13405.428860727452
9657,13484.691529347687
6995,13394.666125486285
9404,13394.93722093146
7714,13379.0048609603
3932,13479.453026625786
8224,13395.172310845146
5662,13445.320281113232
2144,13389.706109094615
2225,13424.32243371812
7544,13401.1589977056
1265,13417.956770221024
2834,13408.829508957058
1522,13428.725203325293
2061,13404.445134273816
2342,13450.947586447868
1398,13404.52499196942
7134,13436.662134486793
1834,13423.59752370426
1624,13407.182823521927
2080,13430.870422080285
2109,13387.282908325733
5668,13615.772363458776
6915,16401.56631231039
2455,13443.174053662171
1507,13499.141350951124
1270,13420.191486065833
2412,13407.181761428206
2138,13392.727434869157
2071,13390.027427958934
8406,13400.108666382162
3822,13427.053968642838
4889,13422.104521392226
2352,13392.67189127075
3960,13378.204025225861
1851,13425.927892712894
3062,13424.904366903047
3638,13502.296346784333
3678,13427.630803616003
3146,13399.246015761746
7652,13447.964001665036
5487,13509.981637125182
3317,13605.941786219793
5602,13399.514423657358
6999,13397.781576308666
3305,13397.508279741814
3745,13380.199071934232
2056,13393.90548604636
3153,13443.697868848729
2837,13378.883180658373
2155,13404.853839210435
2072,13393.661530534602
2967,15715.259310050875
5710,13436.590429688884
9479,13505.152494853744
3037,13450.769782103554
1647,13430.19500752812
2119,13379.224504364227
2966,13429.053318793935
4343,13389.700352004464
7331,13526.208405566034
3444,13433.877011664632
3472,13413.44734482612
9539,13469.794717937493
3788,13386.38881772386
3870,13447.610417930597
3483,13392.606429003594
6020,13390.311989781314
2746,13394.76593422023
4481,13405.111890883263
2351,13407.581703107428
7851,13527.73570997628
3619,13610.4426844327
2443,13424.635609039926
1474,13491.008170989877
4526,13614.75331099179
4146,13395.359066760248
8877,13616.449683277951
1520,13404.233456132673
6998,13415.737419708848
2735,13404.033473384728
2466,13422.652686053229
3385,13406.09126013499
9208,13419.148558677738
1723,13416.330731695114
9633,13771.324918636148
5301,13387.884220966618
9798,13391.339154696365
1266,13407.321907253376
7562,13445.705383181745
2659,13369.809773250608
6819,13484.289385059523
1890,13440.195510581256
3644,13393.128414795594
2853,13402.357025209272
5424,13423.015457963607
6236,13389.638130868936
8943,13416.002607637303
1763,13430.833748731722
3511,13516.962015075933
3799,13403.605996025937
2355,13435.527255372668
6273,13405.711253247971
2101,13504.800146306368
4502,13426.635731942166
6966,13508.074784400007
4005,13421.949741639837
3808,13514.059713910437
1000,13424.205559032382
280,13399.003193128889
5217,16651.613694809792
7599,13426.266948728557
3117,13417.32370406924
9886,13397.871090584162
6576,13401.944363415678
1480,13412.957406044736
3819,13413.287246551268
8735,13404.6245761986
9143,13399.308326399323
7917,13464.502218122096
9225,13412.278732690189
9270,13434.01718322851
2061,13404.445134273816
8215,13404.769617026797
2077,13397.98702601863
1638,13386.714864910724
6558,13385.736800942695
8533,13401.874688664153
6098,13419.556734290862
1374,15180.054924783837
2448,13478.915212245243
6740,13440.098293943458
2621,13662.900155302843
6965,16485.753774641926
8433,13415.258760485543
6666,13660.377231531707
2492,13421.572333462376
2594,13381.055912637874
5454,13565.761240576649
9208,13419.148558677738
9699,13401.570973710388
9651,13410.968422454955
7232,13395.177733340985
3897,13392.1932810147
7925,13442.111748864854
3675,13366.421244706155
9925,13530.159076802318
6600,13437.574597653223
5800,13418.576406641494
4500,13507.505335565216
9387,13448.615181084157
2050,13390.204665090234
9500,13387.752721402067
3478,13412.690822728888
6532,13661.331677503815
6500,13397.185005483543
8887,13428.167789468036
3756,13408.44276214229
5732,13415.29479712177
4072,13485.136230385015
3073,13418.317828229243
3436,13416.167309917431
8766,13476.494440276829
3738,13530.107596552902
8325,13627.798884301794
1586,13414.089229512538
7804,16825.259922783676
907,13419.707971830114
1774,13466.015439861345
2127,13386.939014079164
2553,13408.121160795772
5282,13529.368421544978
8146,13971.13475811898
5115,13401.690781698479
2807,13521.447063042957
5023,13399.938545947649
5937,13393.354132060113
2655,13398.332303135128
1097,13390.890903806045
3241,13386.278881006976
3132,13392.340372382132
1027,13624.297960749413
6123,13427.164376321416
2453,13409.661765946554
1387,13387.951156696408
3693,13402.282047989289
4176,13469.890769648191
3340,13396.258699658256
1507,13499.141350951124
8032,13389.201662108317
2106,13400.468364586734
3440,13391.064733767978
742,13393.776849411524
2343,13399.557508355967
1590,13469.526419991917
1631,13428.004582416459
7171,13607.086183469351
1116,13513.534615156796
9880,13425.044199968755
3581,13406.344805609011
6500,13397.185005483543
3504,13405.628320881648
6504,13515.46939560098
9086,13644.489404380465
5240,13509.09562240911
9512,13417.694273244391
5158,13423.345759457252
8498,16274.536525706199
3380,13396.974945118965
3796,13385.321297031185
3675,13366.421244706155
1781,13408.386678369952
9669,13430.1363573431
2856,13471.720186509607
2016,13477.209065740535
7191,16274.959843580646
7403,13671.696053660264
6241,13602.0825867296
